,unit,service,availability,availability_measured,error,match
1102,TARONG#3,raise_reg,0.0,0.0,0.0,True
1103,TARONG#4,raise_reg,0.0,0.0,0.0,True
1097,SWAN_E,raise_reg,25.0,25.0,0.0,True
1104,TARRALEA,raise_reg,0.0,0.0,0.0,True
1106,TORRA1,raise_reg,0.0,0.0,0.0,True
1107,TORRA2,raise_reg,0.0,0.0,0.0,True
1108,TORRA3,raise_reg,0.0,0.0,0.0,True
1109,TORRA4,raise_reg,0.0,0.0,0.0,True
1110,TORRB1,raise_reg,0.0,0.0,0.0,True
1112,TORRB3,raise_reg,24.179993,24.176990000000004,-0.003002999999996092,True
1105,TNPS1,raise_reg,0.0,0.0,0.0,True
1113,TORRB4,raise_reg,39.220001,39.217,-0.0030010000000046944,True
1096,STWF1,raise_reg,0.0,0.0,0.0,True
1094,STAN-3,raise_reg,15.0,15.0,0.0,True
1080,SAPHWF1,raise_reg,0.0,0.0,0.0,True
1081,SHGEN,raise_reg,0.0,0.0,0.0,True
1082,SHPUMP,raise_reg,0.0,0.0,0.0,True
1083,SITHE01,raise_reg,0.0,0.0,0.0,True
1084,SMCSF1,raise_reg,0.0,0.0,0.0,True
1085,SNOWNTH1,raise_reg,0.0,0.0,0.0,True
1095,STAN-4,raise_reg,5.0,4.997000000000014,-0.002999999999985903,True
1086,SNOWSTH1,raise_reg,0.0,0.0,0.0,True
1088,SNOWYGJP,raise_reg,0.0,0.0,0.0,True
1089,SNOWYP,raise_reg,0.0,0.0,0.0,True
1090,SNUG1,raise_reg,0.0,0.0,0.0,True
1091,SRSF1,raise_reg,0.0,0.0,0.0,True
1092,STAN-1,raise_reg,0.0,0.0,0.0,True
1093,STAN-2,raise_reg,15.0,15.0,0.0,True
1087,SNOWTWN1,raise_reg,0.0,0.0,0.0,True
1079,SALTCRK1,raise_reg,0.0,0.0,0.0,True
1114,TREVALLN,raise_reg,7.900017,7.903019999999998,0.0030029999999978685,True
1116,TUMUT3,raise_reg,10.0,10.0,0.0,True
1137,WEMENSF1,raise_reg,0.0,0.0,0.0,True
1138,WGWF1,raise_reg,0.0,0.0,0.0,True
1139,WHITSF1,raise_reg,0.0,0.0,0.0,True
1140,WKIEWA1,raise_reg,0.0,0.0,0.0,True
1141,WKIEWA2,raise_reg,0.0,0.0,0.0,True
1142,WOODLWN1,raise_reg,0.0,0.0,0.0,True
1136,WATERLWF,raise_reg,0.0,0.0,0.0,True
1143,WRSF1,raise_reg,0.0,0.0,0.0,True
1145,YABULU,raise_reg,0.0,0.0,0.0,True
1146,YABULU2,raise_reg,0.0,0.0,0.0,True
1147,YARWUN_1,raise_reg,0.0,0.0,0.0,True
1148,YWPS1,raise_reg,12.0,12.0,0.0,True
1149,YWPS2,raise_reg,0.0,0.0,0.0,True
1150,YWPS3,raise_reg,5.0,5.0,0.0,True
1144,WRWF1,raise_reg,0.0,0.0,0.0,True
1115,TRIBUTE,raise_reg,0.0,0.0,0.0,True
1135,W/HOE#2,raise_reg,0.0,0.0,0.0,True
1133,VPGS6,raise_reg,0.0,0.0,0.0,True
1117,TUNGATIN,raise_reg,0.0,0.0,0.0,True
1118,TVCC201,raise_reg,0.0,0.0,0.0,True
1119,TVPP104,raise_reg,0.0,0.0,0.0,True
1120,UPPTUMUT,raise_reg,0.0,0.0,0.0,True
1121,URANQ11,raise_reg,0.0,0.0,0.0,True
1122,URANQ12,raise_reg,0.0,0.0,0.0,True
1134,W/HOE#1,raise_reg,0.0,0.0,0.0,True
1123,URANQ13,raise_reg,0.0,0.0,0.0,True
1125,VENUS1,raise_reg,0.0,0.0,0.0,True
1128,VPGS1,raise_reg,0.0,0.0,0.0,True
1129,VPGS2,raise_reg,0.0,0.0,0.0,True
1130,VPGS3,raise_reg,0.0,0.0,0.0,True
1131,VPGS4,raise_reg,0.0,0.0,0.0,True
1132,VPGS5,raise_reg,0.0,0.0,0.0,True
1124,URANQ14,raise_reg,0.0,0.0,0.0,True
1006,MACKAYGT,raise_reg,0.0,0.0,0.0,True
1078,RT_VIC9,raise_reg,0.0,0.0,0.0,True
1076,RT_VIC7,raise_reg,0.0,0.0,0.0,True
1026,MUSSELR1,raise_reg,0.0,0.0,0.0,True
1027,NBHWF1,raise_reg,0.0,0.0,0.0,True
1028,NPS,raise_reg,0.0,0.0,0.0,True
1029,NYNGAN1,raise_reg,0.0,0.0,0.0,True
1030,OAKEY1,raise_reg,0.0,0.0,0.0,True
1031,OAKEY2,raise_reg,0.0,0.0,0.0,True
1025,MURRAY,raise_reg,0.0,0.0,0.0,True
1032,OAKLAND1,raise_reg,0.0,0.0,0.0,True
1034,PARSF1,raise_reg,0.0,0.0,0.0,True
1035,POAT110,raise_reg,13.876106,13.87759292035398,0.0014869203539795706,True
1036,POAT220,raise_reg,27.400457,27.402453470588227,0.00199647058822805,True
1037,POR01,raise_reg,0.0,0.0,0.0,True
1038,POR03,raise_reg,0.0,0.0,0.0,True
1039,PPCCGT,raise_reg,0.0,0.0,0.0,True
1033,OSB-AG,raise_reg,0.0,0.0,0.0,True
1040,PTSTAN1,raise_reg,0.0,0.0,0.0,True
1024,MTGELWF1,raise_reg,0.0,0.0,0.0,True
1022,MSTUART2,raise_reg,0.0,0.0,0.0,True
1008,MANSLR1,raise_reg,0.0,0.0,0.0,True
1009,MCKAY1,raise_reg,0.0,0.0,0.0,True
1010,MEADOWBK,raise_reg,0.0,0.0,0.0,True
1011,MERCER01,raise_reg,0.0,0.0,0.0,True
1012,MEWF1,raise_reg,0.0,0.0,0.0,True
1013,MINTARO,raise_reg,0.0,0.0,0.0,True
1023,MSTUART3,raise_reg,0.0,0.0,0.0,True
1014,MOREESF1,raise_reg,0.0,0.0,0.0,True
1016,MORTLK12,raise_reg,0.0,0.0,0.0,True
1017,MP1,raise_reg,0.0,0.0,0.0,True
1018,MP2,raise_reg,0.0,0.0,0.0,True
1019,MPP_1,raise_reg,0.0,0.0,0.0,True
1020,MPP_2,raise_reg,0.0,0.0,0.0,True
1021,MSTUART1,raise_reg,0.0,0.0,0.0,True
1015,MORTLK11,raise_reg,0.0,0.0,0.0,True
1077,RT_VIC8,raise_reg,0.0,0.0,0.0,True
1041,PUMP1,raise_reg,0.0,0.0,0.0,True
1043,QPS1,raise_reg,0.0,0.0,0.0,True
1062,RT_SA3,raise_reg,0.0,0.0,0.0,True
1063,RT_SA4,raise_reg,0.0,0.0,0.0,True
1064,RT_SA5,raise_reg,0.0,0.0,0.0,True
1065,RT_SA6,raise_reg,0.0,0.0,0.0,True
1066,RT_TAS1,raise_reg,0.0,0.0,0.0,True
1067,RT_VIC1,raise_reg,0.0,0.0,0.0,True
1061,RT_SA2,raise_reg,0.0,0.0,0.0,True
1068,RT_VIC10,raise_reg,0.0,0.0,0.0,True
1070,RT_VIC12,raise_reg,0.0,0.0,0.0,True
1071,RT_VIC2,raise_reg,0.0,0.0,0.0,True
1072,RT_VIC3,raise_reg,0.0,0.0,0.0,True
1073,RT_VIC4,raise_reg,0.0,0.0,0.0,True
1074,RT_VIC5,raise_reg,0.0,0.0,0.0,True
1075,RT_VIC6,raise_reg,0.0,0.0,0.0,True
1069,RT_VIC11,raise_reg,0.0,0.0,0.0,True
1042,PUMP2,raise_reg,0.0,0.0,0.0,True
1060,RT_SA1,raise_reg,0.0,0.0,0.0,True
1058,RT_NSW6,raise_reg,0.0,0.0,0.0,True
1044,QPS2,raise_reg,0.0,0.0,0.0,True
1045,QPS3,raise_reg,0.0,0.0,0.0,True
1046,QPS4,raise_reg,0.0,0.0,0.0,True
1047,QPS5,raise_reg,0.0,0.0,0.0,True
1048,REECE1,raise_reg,0.0,0.0,0.0,True
1049,REECE2,raise_reg,0.0,0.0,0.0,True
1059,RT_QLD1,raise_reg,0.0,0.0,0.0,True
1050,ROMA_7,raise_reg,0.0,0.0,0.0,True
1052,RRSF1,raise_reg,0.0,0.0,0.0,True
1053,RT_NSW1,raise_reg,0.0,0.0,0.0,True
1054,RT_NSW2,raise_reg,0.0,0.0,0.0,True
1055,RT_NSW3,raise_reg,0.0,0.0,0.0,True
1056,RT_NSW4,raise_reg,0.0,0.0,0.0,True
1057,RT_NSW5,raise_reg,0.0,0.0,0.0,True
1051,ROMA_8,raise_reg,0.0,0.0,0.0,True
1152,AGLHAL,lower_6s,0.0,0.0,0.0,True
862,YWPS3,raise_5min,0.0,0.0,0.0,True
860,YWPS1,raise_5min,10.0,10.0,0.0,True
666,GULLRWF1,raise_5min,0.0,0.0,0.0,True
667,GUNNING1,raise_5min,0.0,0.0,0.0,True
668,GUTHEGA,raise_5min,0.0,0.0,0.0,True
669,HALLWF1,raise_5min,0.0,0.0,0.0,True
670,HALLWF2,raise_5min,0.0,0.0,0.0,True
671,HAMISF1,raise_5min,0.0,0.0,0.0,True
665,GULLRSF1,raise_5min,0.0,0.0,0.0,True
672,HAYMSF1,raise_5min,0.0,0.0,0.0,True
674,HDWF2,raise_5min,0.0,0.0,0.0,True
675,HDWF3,raise_5min,0.0,0.0,0.0,True
676,HPRG1,raise_5min,41.0,41.0,0.0,True
677,HPRL1,raise_5min,0.0,0.0,0.0,True
678,HUMENSW,raise_5min,0.0,0.0,0.0,True
679,HUMEV,raise_5min,0.0,0.0,0.0,True
673,HDWF1,raise_5min,0.0,0.0,0.0,True
680,HVGTS,raise_5min,0.0,0.0,0.0,True
664,GSTONE6,raise_5min,0.0,0.0,0.0,True
662,GSTONE4,raise_5min,0.0,0.0,0.0,True
648,EILDON2,raise_5min,0.0,0.0,0.0,True
649,EMERASF1,raise_5min,0.0,0.0,0.0,True
650,ER01,raise_5min,0.0,0.0,0.0,True
651,ER02,raise_5min,0.0,0.0,0.0,True
652,ER03,raise_5min,0.25,0.25000000000004274,4.2743586448068527e-14,True
653,ER04,raise_5min,0.0,0.0,0.0,True
663,GSTONE5,raise_5min,0.0,0.0,0.0,True
654,FISHER,raise_5min,0.0,0.0,0.0,True
656,GANNBL1,raise_5min,0.0,0.0,0.0,True
657,GANNSF1,raise_5min,0.0,0.0,0.0,True
658,GORDON,raise_5min,79.4714,79.4774,0.006000000000000227,True
659,GSTONE1,raise_5min,0.0,0.0,0.0,True
660,GSTONE2,raise_5min,0.0,0.0,0.0,True
661,GSTONE3,raise_5min,0.0,0.0,0.0,True
655,GANNBG1,raise_5min,0.0,0.0,0.0,True
647,EILDON1,raise_5min,0.0,0.0,0.0,True
681,JBUTTERS,raise_5min,0.0,0.0,0.0,True
683,JLA02,raise_5min,0.0,0.0,0.0,True
702,LD04,raise_5min,0.0,0.0,0.0,True
703,LEM_WIL,raise_5min,0.0,0.0,0.0,True
704,LI_WY_CA,raise_5min,5.046729,5.0442860110450285,-0.0024429889549715256,True
705,LKBONNY2,raise_5min,0.0,0.0,0.0,True
706,LKBONNY3,raise_5min,0.0,0.0,0.0,True
707,LK_ECHO,raise_5min,0.0,0.0,0.0,True
701,LD03,raise_5min,0.0,0.0,0.0,True
708,LNGS1,raise_5min,0.0,0.0,0.0,True
710,LONSDALE,raise_5min,0.0,0.0,0.0,True
711,LOYYB1,raise_5min,7.0,7.003000000000085,0.003000000000085379,True
712,LOYYB2,raise_5min,5.0,5.003000000000085,0.003000000000085379,True
713,LYA1,raise_5min,0.0,0.0,0.0,True
714,LYA2,raise_5min,0.0,0.0,0.0,True
715,LYA3,raise_5min,4.0,4.003000000000085,0.003000000000085379,True
709,LNGS2,raise_5min,0.0,0.0,0.0,True
682,JLA01,raise_5min,0.0,0.0,0.0,True
700,LD02,raise_5min,0.0,0.0,0.0,True
698,LADBROK2,raise_5min,0.0,0.0,0.0,True
684,JLA03,raise_5min,0.0,0.0,0.0,True
685,JLA04,raise_5min,0.0,0.0,0.0,True
686,JLB01,raise_5min,0.0,0.0,0.0,True
687,JLB02,raise_5min,0.0,0.0,0.0,True
688,JLB03,raise_5min,0.0,0.0,0.0,True
689,KAREEYA1,raise_5min,0.0,0.0,0.0,True
699,LD01,raise_5min,0.0,0.0,0.0,True
690,KAREEYA2,raise_5min,0.0,0.0,0.0,True
692,KAREEYA4,raise_5min,0.0,0.0,0.0,True
693,KARSF1,raise_5min,0.0,0.0,0.0,True
694,KIATAWF1,raise_5min,0.0,0.0,0.0,True
695,KPP_1,raise_5min,0.0,0.0,0.0,True
696,KSP1,raise_5min,0.0,0.0,0.0,True
697,LADBROK1,raise_5min,0.0,0.0,0.0,True
691,KAREEYA3,raise_5min,0.0,0.0,0.0,True
716,LYA4,raise_5min,4.0,4.003000000000085,0.003000000000085379,True
646,DRYCGT3,raise_5min,0.0,0.0,0.0,True
644,DRYCGT1,raise_5min,0.0,0.0,0.0,True
594,BBTHREE1,raise_5min,0.0,0.0,0.0,True
595,BBTHREE2,raise_5min,0.0,0.0,0.0,True
596,BBTHREE3,raise_5min,0.0,0.0,0.0,True
597,BDL01,raise_5min,0.0,0.0,0.0,True
598,BDL02,raise_5min,0.0,0.0,0.0,True
599,BLOWERNG,raise_5min,0.0,0.0,0.0,True
593,BASTYAN,raise_5min,0.0,0.0,0.0,True
600,BLUFF1,raise_5min,0.0,0.0,0.0,True
602,BNGSF2,raise_5min,0.0,0.0,0.0,True
603,BOCORWF1,raise_5min,0.0,0.0,0.0,True
604,BODWF1,raise_5min,0.0,0.0,0.0,True
605,BRAEMAR1,raise_5min,0.0,0.0,0.0,True
606,BRAEMAR2,raise_5min,0.0,0.0,0.0,True
607,BRAEMAR3,raise_5min,0.0,0.0,0.0,True
601,BNGSF1,raise_5min,0.0,0.0,0.0,True
608,BRAEMAR5,raise_5min,0.0,0.0,0.0,True
592,BARRON-2,raise_5min,0.0,0.0,0.0,True
590,BARCALDN,raise_5min,0.0,0.0,0.0,True
576,AGLHAL,raise_5min,0.0,0.0,0.0,True
577,AGLSOM,raise_5min,0.0,0.0,0.0,True
578,ANGAST1,raise_5min,0.0,0.0,0.0,True
579,APD01,raise_5min,63.0,63.0,0.0,True
580,ARWF1,raise_5min,0.0,0.0,0.0,True
581,ASNACTW1,raise_5min,0.0,0.0,0.0,True
591,BARRON-1,raise_5min,0.0,0.0,0.0,True
582,ASNENC1,raise_5min,13.0,13.0,0.0,True
584,ASSENC1,raise_5min,0.0,0.0,0.0,True
585,ASTHYD1,raise_5min,0.0,0.0,0.0,True
586,BALBG1,raise_5min,0.0,0.0,0.0,True
587,BALBL1,raise_5min,0.0,0.0,0.0,True
588,BALDHWF1,raise_5min,0.0,0.0,0.0,True
589,BANN1,raise_5min,0.0,0.0,0.0,True
583,ASQENC1,raise_5min,2.0,2.0,0.0,True
645,DRYCGT2,raise_5min,0.0,0.0,0.0,True
609,BRAEMAR6,raise_5min,0.0,0.0,0.0,True
611,BROKENH1,raise_5min,0.0,0.0,0.0,True
630,CROWLWF1,raise_5min,0.0,0.0,0.0,True
631,CSPVPS1,raise_5min,0.0,0.0,0.0,True
632,DALNTH01,raise_5min,22.0,22.0,0.0,True
633,DALNTHL1,raise_5min,0.0,0.0,0.0,True
634,DARTM1,raise_5min,0.0,0.0,0.0,True
635,DAYDSF1,raise_5min,0.0,0.0,0.0,True
629,CROOKWF2,raise_5min,0.0,0.0,0.0,True
636,DDPS1,raise_5min,0.0,0.0,0.0,True
638,DEVILS_G,raise_5min,0.0,0.0,0.0,True
639,DG_NSW1,raise_5min,0.0,0.0,0.0,True
640,DG_QLD1,raise_5min,0.0,0.0,0.0,True
641,DG_SA1,raise_5min,0.0,0.0,0.0,True
642,DG_TAS1,raise_5min,0.0,0.0,0.0,True
643,DG_VIC1,raise_5min,0.0,0.0,0.0,True
637,DDSF1,raise_5min,0.0,0.0,0.0,True
610,BRAEMAR7,raise_5min,0.0,0.0,0.0,True
628,CPSA,raise_5min,0.0,0.0,0.0,True
626,CPP_3,raise_5min,0.0,0.0,0.0,True
612,BW01,raise_5min,10.0,10.000000000000043,4.263256414560601e-14,True
613,BW02,raise_5min,0.0,0.0,0.0,True
614,BW03,raise_5min,0.0,0.0,0.0,True
615,BW04,raise_5min,0.0,0.0,0.0,True
616,CALL_B_1,raise_5min,0.0,0.0,0.0,True
617,CALL_B_2,raise_5min,0.0,0.0,0.0,True
627,CPP_4,raise_5min,0.0,0.0,0.0,True
618,CETHANA,raise_5min,0.0,0.0,0.0,True
620,CG2,raise_5min,0.0,0.0,0.0,True
621,CG3,raise_5min,0.0,0.0,0.0,True
622,CG4,raise_5min,0.0,0.0,0.0,True
623,CLARESF1,raise_5min,0.0,0.0,0.0,True
624,CLEMGPWF,raise_5min,0.0,0.0,0.0,True
625,COLEASF1,raise_5min,0.0,0.0,0.0,True
619,CG1,raise_5min,0.0,0.0,0.0,True
861,YWPS2,raise_5min,0.0,0.0,0.0,True
717,MACARTH1,raise_5min,0.0,0.0,0.0,True
719,MACKNTSH,raise_5min,0.0,0.0,0.0,True
810,TALWA1,raise_5min,0.0,0.0,0.0,True
811,TARALGA1,raise_5min,0.0,0.0,0.0,True
812,TARONG#1,raise_5min,0.0,0.0,0.0,True
813,TARONG#2,raise_5min,0.0,0.0,0.0,True
814,TARONG#3,raise_5min,0.0,0.0,0.0,True
815,TARONG#4,raise_5min,0.0,0.0,0.0,True
809,SWAN_E,raise_5min,0.0,0.0,0.0,True
816,TARRALEA,raise_5min,0.0,0.0,0.0,True
818,TORRA1,raise_5min,0.0,0.0,0.0,True
819,TORRA2,raise_5min,0.0,0.0,0.0,True
820,TORRA3,raise_5min,0.0,0.0,0.0,True
821,TORRA4,raise_5min,0.0,0.0,0.0,True
822,TORRB1,raise_5min,0.0,0.0,0.0,True
823,TORRB2,raise_5min,50.0,50.0,0.0,True
817,TNPS1,raise_5min,0.0,0.0,0.0,True
824,TORRB3,raise_5min,50.0,50.0,0.0,True
808,STWF1,raise_5min,0.0,0.0,0.0,True
806,STAN-3,raise_5min,0.0,0.0,0.0,True
792,SAPHWF1,raise_5min,0.0,0.0,0.0,True
793,SHGEN,raise_5min,0.0,0.0,0.0,True
794,SHPUMP,raise_5min,0.0,0.0,0.0,True
795,SITHE01,raise_5min,0.0,0.0,0.0,True
796,SMCSF1,raise_5min,0.0,0.0,0.0,True
797,SNOWNTH1,raise_5min,0.0,0.0,0.0,True
807,STAN-4,raise_5min,0.0,0.0,0.0,True
798,SNOWSTH1,raise_5min,0.0,0.0,0.0,True
800,SNOWYGJP,raise_5min,0.0,0.0,0.0,True
801,SNOWYP,raise_5min,0.0,0.0,0.0,True
802,SNUG1,raise_5min,0.0,0.0,0.0,True
803,SRSF1,raise_5min,0.0,0.0,0.0,True
804,STAN-1,raise_5min,0.0,0.0,0.0,True
805,STAN-2,raise_5min,0.0,0.0,0.0,True
799,SNOWTWN1,raise_5min,0.0,0.0,0.0,True
791,SALTCRK1,raise_5min,0.0,0.0,0.0,True
825,TORRB4,raise_5min,50.0,50.0,0.0,True
827,TRIBUTE,raise_5min,0.0,0.0,0.0,True
846,W/HOE#1,raise_5min,0.0,0.0,0.0,True
847,W/HOE#2,raise_5min,160.0,160.0,0.0,True
848,WATERLWF,raise_5min,0.0,0.0,0.0,True
849,WEMENSF1,raise_5min,0.0,0.0,0.0,True
850,WGWF1,raise_5min,0.0,0.0,0.0,True
851,WHITSF1,raise_5min,0.0,0.0,0.0,True
845,VPGS6,raise_5min,0.0,0.0,0.0,True
852,WKIEWA1,raise_5min,0.0,0.0,0.0,True
854,WOODLWN1,raise_5min,0.0,0.0,0.0,True
855,WRSF1,raise_5min,0.0,0.0,0.0,True
856,WRWF1,raise_5min,0.0,0.0,0.0,True
857,YABULU,raise_5min,0.0,0.0,0.0,True
858,YABULU2,raise_5min,0.0,0.0,0.0,True
859,YARWUN_1,raise_5min,0.0,0.0,0.0,True
853,WKIEWA2,raise_5min,0.0,0.0,0.0,True
826,TREVALLN,raise_5min,14.0,14.003,0.0030000000000001137,True
844,VPGS5,raise_5min,0.0,0.0,0.0,True
842,VPGS3,raise_5min,0.0,0.0,0.0,True
828,TUMUT3,raise_5min,240.0,240.0,0.0,True
829,TUNGATIN,raise_5min,16.313725,16.316784313725496,0.0030593137254939506,True
830,TVCC201,raise_5min,0.0,0.0,0.0,True
831,TVPP104,raise_5min,0.0,0.0,0.0,True
832,UPPTUMUT,raise_5min,0.0,0.0,0.0,True
833,URANQ11,raise_5min,0.0,0.0,0.0,True
843,VPGS4,raise_5min,0.0,0.0,0.0,True
834,URANQ12,raise_5min,0.0,0.0,0.0,True
836,URANQ14,raise_5min,0.0,0.0,0.0,True
837,VENUS1,raise_5min,14.0,14.0,0.0,True
838,VP5,raise_5min,20.0,20.0,0.0,True
839,VP6,raise_5min,20.0,20.0,0.0,True
840,VPGS1,raise_5min,0.0,0.0,0.0,True
841,VPGS2,raise_5min,0.0,0.0,0.0,True
835,URANQ13,raise_5min,0.0,0.0,0.0,True
718,MACKAYGT,raise_5min,13.0,13.0,0.0,True
790,RT_VIC9,raise_5min,0.0,0.0,0.0,True
788,RT_VIC7,raise_5min,0.0,0.0,0.0,True
738,MUSSELR1,raise_5min,0.0,0.0,0.0,True
739,NBHWF1,raise_5min,0.0,0.0,0.0,True
740,NPS,raise_5min,0.0,0.0,0.0,True
741,NYNGAN1,raise_5min,0.0,0.0,0.0,True
742,OAKEY1,raise_5min,0.0,0.0,0.0,True
743,OAKEY2,raise_5min,0.0,0.0,0.0,True
737,MURRAY,raise_5min,0.0,0.0,0.0,True
744,OAKLAND1,raise_5min,0.0,0.0,0.0,True
746,PARSF1,raise_5min,0.0,0.0,0.0,True
747,POAT110,raise_5min,18.0,18.006,0.006000000000000227,True
748,POAT220,raise_5min,35.58977,35.59577,0.006000000000000227,True
749,POR01,raise_5min,0.0,0.0,0.0,True
750,POR03,raise_5min,0.0,0.0,0.0,True
751,PPCCGT,raise_5min,0.0,0.0,0.0,True
745,OSB-AG,raise_5min,0.0,0.0,0.0,True
752,PTSTAN1,raise_5min,0.0,0.0,0.0,True
736,MTGELWF1,raise_5min,0.0,0.0,0.0,True
734,MSTUART2,raise_5min,0.0,0.0,0.0,True
720,MANSLR1,raise_5min,0.0,0.0,0.0,True
721,MCKAY1,raise_5min,0.0,0.0,0.0,True
722,MEADOWBK,raise_5min,0.0,0.0,0.0,True
723,MERCER01,raise_5min,0.0,0.0,0.0,True
724,MEWF1,raise_5min,0.0,0.0,0.0,True
725,MINTARO,raise_5min,0.0,0.0,0.0,True
735,MSTUART3,raise_5min,0.0,0.0,0.0,True
726,MOREESF1,raise_5min,0.0,0.0,0.0,True
728,MORTLK12,raise_5min,0.0,0.0,0.0,True
729,MP1,raise_5min,0.0,0.0,0.0,True
730,MP2,raise_5min,0.0,0.0,0.0,True
731,MPP_1,raise_5min,0.0,0.0,0.0,True
732,MPP_2,raise_5min,0.0,0.0,0.0,True
733,MSTUART1,raise_5min,0.0,0.0,0.0,True
727,MORTLK11,raise_5min,0.0,0.0,0.0,True
789,RT_VIC8,raise_5min,0.0,0.0,0.0,True
753,PUMP1,raise_5min,0.0,0.0,0.0,True
755,QPS1,raise_5min,0.0,0.0,0.0,True
774,RT_SA3,raise_5min,0.0,0.0,0.0,True
775,RT_SA4,raise_5min,0.0,0.0,0.0,True
776,RT_SA5,raise_5min,0.0,0.0,0.0,True
777,RT_SA6,raise_5min,0.0,0.0,0.0,True
778,RT_TAS1,raise_5min,0.0,0.0,0.0,True
779,RT_VIC1,raise_5min,0.0,0.0,0.0,True
773,RT_SA2,raise_5min,0.0,0.0,0.0,True
780,RT_VIC10,raise_5min,0.0,0.0,0.0,True
782,RT_VIC12,raise_5min,0.0,0.0,0.0,True
783,RT_VIC2,raise_5min,0.0,0.0,0.0,True
784,RT_VIC3,raise_5min,0.0,0.0,0.0,True
785,RT_VIC4,raise_5min,0.0,0.0,0.0,True
786,RT_VIC5,raise_5min,0.0,0.0,0.0,True
787,RT_VIC6,raise_5min,0.0,0.0,0.0,True
781,RT_VIC11,raise_5min,0.0,0.0,0.0,True
754,PUMP2,raise_5min,0.0,0.0,0.0,True
772,RT_SA1,raise_5min,0.0,0.0,0.0,True
770,RT_NSW6,raise_5min,0.0,0.0,0.0,True
756,QPS2,raise_5min,0.0,0.0,0.0,True
757,QPS3,raise_5min,0.0,0.0,0.0,True
758,QPS4,raise_5min,0.0,0.0,0.0,True
759,QPS5,raise_5min,0.0,0.0,0.0,True
760,REECE1,raise_5min,0.0,0.0,0.0,True
761,REECE2,raise_5min,0.0,0.0,0.0,True
771,RT_QLD1,raise_5min,0.0,0.0,0.0,True
762,ROMA_7,raise_5min,0.0,0.0,0.0,True
764,RRSF1,raise_5min,0.0,0.0,0.0,True
765,RT_NSW1,raise_5min,0.0,0.0,0.0,True
766,RT_NSW2,raise_5min,0.0,0.0,0.0,True
767,RT_NSW3,raise_5min,0.0,0.0,0.0,True
768,RT_NSW4,raise_5min,0.0,0.0,0.0,True
769,RT_NSW5,raise_5min,0.0,0.0,0.0,True
763,ROMA_8,raise_5min,0.0,0.0,0.0,True
2303,YWPS4,lower_reg,11.823578,11.823579999999993,1.9999999931741286e-06,True
