region,price,time,service,hist_price,error
NSW1,0.26,2019/04/25 12:00:00,raise_60s,0.26,0.0
NSW1,0.29,2019/04/25 12:00:00,raise_6s,0.29,0.0
NSW1,54.26608961760951,2019/04/25 12:00:00,raise_reg,54.259930000000004,0.006159617609505119
QLD1,0.79,2019/04/25 12:00:00,lower_5min,0.79,0.0
QLD1,0.15,2019/04/25 12:00:00,lower_60s,0.15,0.0
QLD1,0.03,2019/04/25 12:00:00,lower_6s,0.03,0.0
QLD1,23.73,2019/04/25 12:00:00,lower_reg,23.73,0.0
QLD1,0.01,2019/04/25 12:00:00,raise_5min,0.01,0.0
QLD1,0.26,2019/04/25 12:00:00,raise_60s,0.26,0.0
QLD1,0.29,2019/04/25 12:00:00,raise_6s,0.29,0.0
QLD1,54.26608961760951,2019/04/25 12:00:00,raise_reg,54.259930000000004,0.006159617609505119
SA1,0.79,2019/04/25 12:00:00,lower_5min,0.79,0.0
SA1,0.15,2019/04/25 12:00:00,lower_60s,0.15,0.0
SA1,0.03,2019/04/25 12:00:00,lower_6s,0.03,0.0
SA1,23.73,2019/04/25 12:00:00,lower_reg,23.73,0.0
SA1,0.01,2019/04/25 12:00:00,raise_5min,0.01,0.0
SA1,0.26,2019/04/25 12:00:00,raise_60s,0.26,0.0
SA1,0.29,2019/04/25 12:00:00,raise_6s,0.29,0.0
SA1,54.26608961760951,2019/04/25 12:00:00,raise_reg,54.259930000000004,0.006159617609505119
TAS1,0.06,2019/04/25 12:00:00,lower_5min,0.06,0.0
TAS1,0.05,2019/04/25 12:00:00,lower_60s,0.05,0.0
TAS1,0.03,2019/04/25 12:00:00,lower_6s,0.03,0.0
TAS1,20.0,2019/04/25 12:00:00,lower_reg,20.0,0.0
TAS1,14.5,2019/04/25 12:00:00,raise_5min,14.5,0.0
TAS1,11.0,2019/04/25 12:00:00,raise_60s,11.0,0.0
TAS1,10.0,2019/04/25 12:00:00,raise_6s,10.0,0.0
TAS1,14.5,2019/04/25 12:00:00,raise_reg,14.5,0.0
VIC1,0.79,2019/04/25 12:00:00,lower_5min,0.79,0.0
VIC1,0.15,2019/04/25 12:00:00,lower_60s,0.15,0.0
VIC1,0.03,2019/04/25 12:00:00,lower_6s,0.03,0.0
VIC1,23.73,2019/04/25 12:00:00,lower_reg,23.73,0.0
VIC1,0.01,2019/04/25 12:00:00,raise_5min,0.01,0.0
VIC1,0.26,2019/04/25 12:00:00,raise_60s,0.26,0.0
VIC1,0.29,2019/04/25 12:00:00,raise_6s,0.29,0.0
VIC1,54.26608961760951,2019/04/25 12:00:00,raise_reg,54.259930000000004,0.006159617609505119
NSW1,299.6011211729194,2019/10/03 18:35:00,energy,299.6,0.0011211729193973952
QLD1,212.8212883656867,2019/10/03 18:35:00,energy,212.82048999999998,0.0007983656867338595
SA1,248.6749622721111,2019/10/03 18:35:00,energy,248.71,-0.03503772788891979
TAS1,94.77054429028814,2019/10/03 18:35:00,energy,94.77,0.0005442902881469536
VIC1,275.81385394613307,2019/10/03 18:35:00,energy,275.81282000000004,0.0010339461330204358
NSW1,0.07,2019/10/03 18:35:00,lower_5min,0.07,0.0
NSW1,0.03,2019/10/03 18:35:00,lower_60s,0.03,0.0
NSW1,0.0,2019/10/03 18:35:00,lower_6s,0.0,0.0
NSW1,14.73,2019/10/03 18:35:00,lower_reg,14.73,0.0
NSW1,0.99,2019/10/03 18:35:00,raise_5min,0.99,0.0
NSW1,33.88999999999977,2019/10/03 18:35:00,raise_60s,33.89,-2.2737367544323206e-13
NSW1,20.7,2019/10/03 18:35:00,raise_6s,20.7,0.0
NSW1,178.73256440400218,2019/10/03 18:35:00,raise_reg,178.73282,-0.0002555959978280953
QLD1,0.07,2019/10/03 18:35:00,lower_5min,0.07,0.0
QLD1,0.03,2019/10/03 18:35:00,lower_60s,0.03,0.0
QLD1,0.0,2019/10/03 18:35:00,lower_6s,0.0,0.0
QLD1,14.73,2019/10/03 18:35:00,lower_reg,14.73,0.0
QLD1,0.99,2019/10/03 18:35:00,raise_5min,0.99,0.0
QLD1,33.88999999999977,2019/10/03 18:35:00,raise_60s,33.89,-2.2737367544323206e-13
QLD1,20.7,2019/10/03 18:35:00,raise_6s,20.7,0.0
QLD1,178.73256440400218,2019/10/03 18:35:00,raise_reg,178.73282,-0.0002555959978280953
SA1,0.07,2019/10/03 18:35:00,lower_5min,0.07,0.0
SA1,0.03,2019/10/03 18:35:00,lower_60s,0.03,0.0
SA1,0.0,2019/10/03 18:35:00,lower_6s,0.0,0.0
SA1,14.73,2019/10/03 18:35:00,lower_reg,14.73,0.0
SA1,0.99,2019/10/03 18:35:00,raise_5min,0.99,0.0
SA1,33.88999999999977,2019/10/03 18:35:00,raise_60s,33.89,-2.2737367544323206e-13
SA1,20.7,2019/10/03 18:35:00,raise_6s,20.7,0.0
SA1,178.73256440400218,2019/10/03 18:35:00,raise_reg,178.73282,-0.0002555959978280953
TAS1,0.07,2019/10/03 18:35:00,lower_5min,0.07,0.0
TAS1,0.16,2019/10/03 18:35:00,lower_60s,0.16,0.0
TAS1,0.03,2019/10/03 18:35:00,lower_6s,0.03,0.0
TAS1,23.0,2019/10/03 18:35:00,lower_reg,33.0,-10.0
TAS1,0.0,2019/10/03 18:35:00,raise_5min,0.0,0.0
TAS1,0.0,2019/10/03 18:35:00,raise_60s,0.0,0.0
TAS1,0.0,2019/10/03 18:35:00,raise_6s,0.0,0.0
TAS1,0.0,2019/10/03 18:35:00,raise_reg,0.0,0.0
VIC1,0.07,2019/10/03 18:35:00,lower_5min,0.07,0.0
VIC1,0.03,2019/10/03 18:35:00,lower_60s,0.03,0.0
VIC1,0.0,2019/10/03 18:35:00,lower_6s,0.0,0.0
VIC1,14.73,2019/10/03 18:35:00,lower_reg,14.73,0.0
VIC1,0.99,2019/10/03 18:35:00,raise_5min,0.99,0.0
VIC1,33.88999999999977,2019/10/03 18:35:00,raise_60s,33.89,-2.2737367544323206e-13
VIC1,20.7,2019/10/03 18:35:00,raise_6s,20.7,0.0
VIC1,178.73256440400218,2019/10/03 18:35:00,raise_reg,178.73282,-0.0002555959978280953
NSW1,52.60480260480261,2019/04/07 14:00:00,energy,52.6,0.00480260480260597
QLD1,47.955184568407276,2019/04/07 14:00:00,energy,47.95081,0.0043745684072789
SA1,33.031521843411085,2019/04/07 14:00:00,energy,32.59525,0.4362718434110846
TAS1,122.86117836965295,2019/04/07 14:00:00,energy,122.86,0.0011783696529477083
VIC1,35.28651248343266,2019/04/07 14:00:00,energy,34.4987,0.7878124834326599
NSW1,2.79,2019/04/07 14:00:00,lower_5min,2.79,0.0
NSW1,0.19,2019/04/07 14:00:00,lower_60s,0.19,0.0
NSW1,0.03,2019/04/07 14:00:00,lower_6s,0.03,0.0
NSW1,24.98,2019/04/07 14:00:00,lower_reg,24.98,0.0
NSW1,0.75,2019/04/07 14:00:00,raise_5min,0.75,0.0
NSW1,0.5,2019/04/07 14:00:00,raise_60s,0.5,0.0
NSW1,0.6,2019/04/07 14:00:00,raise_6s,0.6,0.0
NSW1,87.35,2019/04/07 14:00:00,raise_reg,87.35,0.0
QLD1,2.79,2019/04/07 14:00:00,lower_5min,2.79,0.0
QLD1,0.19,2019/04/07 14:00:00,lower_60s,0.19,0.0
QLD1,0.03,2019/04/07 14:00:00,lower_6s,0.03,0.0
QLD1,24.98,2019/04/07 14:00:00,lower_reg,24.98,0.0
QLD1,0.75,2019/04/07 14:00:00,raise_5min,0.75,0.0
QLD1,0.5,2019/04/07 14:00:00,raise_60s,0.5,0.0
QLD1,0.6,2019/04/07 14:00:00,raise_6s,0.6,0.0
QLD1,87.35,2019/04/07 14:00:00,raise_reg,87.35,0.0
SA1,2.79,2019/04/07 14:00:00,lower_5min,2.79,0.0
SA1,0.19,2019/04/07 14:00:00,lower_60s,0.19,0.0
SA1,0.03,2019/04/07 14:00:00,lower_6s,0.03,0.0
SA1,24.98,2019/04/07 14:00:00,lower_reg,24.98,0.0
SA1,0.75,2019/04/07 14:00:00,raise_5min,0.75,0.0
SA1,0.5,2019/04/07 14:00:00,raise_60s,0.5,0.0
SA1,0.6,2019/04/07 14:00:00,raise_6s,0.6,0.0
SA1,87.35,2019/04/07 14:00:00,raise_reg,87.35,0.0
TAS1,0.0,2019/04/07 14:00:00,lower_5min,0.0,0.0
TAS1,0.05,2019/04/07 14:00:00,lower_60s,0.05,0.0
TAS1,0.03,2019/04/07 14:00:00,lower_6s,0.03,0.0
TAS1,20.0,2019/04/07 14:00:00,lower_reg,20.0,0.0
TAS1,14.4,2019/04/07 14:00:00,raise_5min,14.4,0.0
TAS1,2.95,2019/04/07 14:00:00,raise_60s,2.95,0.0
TAS1,10.0,2019/04/07 14:00:00,raise_6s,10.0,0.0
TAS1,101.0,2019/04/07 14:00:00,raise_reg,101.0,0.0
VIC1,2.79,2019/04/07 14:00:00,lower_5min,2.79,0.0
VIC1,0.19,2019/04/07 14:00:00,lower_60s,0.19,0.0
VIC1,0.03,2019/04/07 14:00:00,lower_6s,0.03,0.0
VIC1,24.98,2019/04/07 14:00:00,lower_reg,24.98,0.0
VIC1,0.75,2019/04/07 14:00:00,raise_5min,0.75,0.0
VIC1,0.5,2019/04/07 14:00:00,raise_60s,0.5,0.0
VIC1,0.6,2019/04/07 14:00:00,raise_6s,0.6,0.0
VIC1,87.35,2019/04/07 14:00:00,raise_reg,87.35,0.0
NSW1,55.03880136905803,2019/10/04 03:55:00,energy,55.03335,0.005451369058029343
QLD1,47.80467788264259,2019/10/04 03:55:00,energy,47.79994,0.004737882642594116
SA1,47.457128712148446,2019/10/04 03:55:00,energy,47.45243,0.004698712148446305
TAS1,94.78976234003656,2019/10/04 03:55:00,energy,94.79,-0.00023765996344593532
VIC1,48.55708227316631,2019/10/04 03:55:00,energy,48.55227,0.0048122731663085005
NSW1,0.44,2019/10/04 03:55:00,lower_5min,0.44,0.0
NSW1,0.19,2019/10/04 03:55:00,lower_60s,0.19,0.0
NSW1,0.2,2019/10/04 03:55:00,lower_6s,0.2,0.0
NSW1,23.73,2019/10/04 03:55:00,lower_reg,23.73,0.0
NSW1,0.73,2019/10/04 03:55:00,raise_5min,0.73,0.0
NSW1,0.5,2019/10/04 03:55:00,raise_60s,0.5,0.0
NSW1,0.99,2019/10/04 03:55:00,raise_6s,0.99,0.0
NSW1,14.73,2019/10/04 03:55:00,raise_reg,14.73,0.0
QLD1,0.44,2019/10/04 03:55:00,lower_5min,0.44,0.0
QLD1,0.19,2019/10/04 03:55:00,lower_60s,0.19,0.0
QLD1,0.2,2019/10/04 03:55:00,lower_6s,0.2,0.0
QLD1,23.73,2019/10/04 03:55:00,lower_reg,23.73,0.0
QLD1,0.73,2019/10/04 03:55:00,raise_5min,0.73,0.0
QLD1,0.5,2019/10/04 03:55:00,raise_60s,0.5,0.0
QLD1,0.99,2019/10/04 03:55:00,raise_6s,0.99,0.0
QLD1,14.73,2019/10/04 03:55:00,raise_reg,14.73,0.0
SA1,0.44,2019/10/04 03:55:00,lower_5min,0.44,0.0
SA1,0.19,2019/10/04 03:55:00,lower_60s,0.19,0.0
SA1,0.2,2019/10/04 03:55:00,lower_6s,0.2,0.0
SA1,23.73,2019/10/04 03:55:00,lower_reg,23.73,0.0
SA1,0.73,2019/10/04 03:55:00,raise_5min,0.73,0.0
SA1,0.5,2019/10/04 03:55:00,raise_60s,0.5,0.0
SA1,0.99,2019/10/04 03:55:00,raise_6s,0.99,0.0
SA1,14.73,2019/10/04 03:55:00,raise_reg,14.73,0.0
TAS1,0.0,2019/10/04 03:55:00,lower_5min,0.0,0.0
TAS1,0.03,2019/10/04 03:55:00,lower_60s,0.03,0.0
TAS1,0.02,2019/10/04 03:55:00,lower_6s,0.02,0.0
TAS1,14.0,2019/10/04 03:55:00,lower_reg,14.0,0.0
TAS1,0.73,2019/10/04 03:55:00,raise_5min,0.73,0.0
TAS1,0.5,2019/10/04 03:55:00,raise_60s,0.5,0.0
TAS1,40.38967741935484,2019/10/04 03:55:00,raise_6s,40.38968,-2.580645158900552e-06
TAS1,14.73,2019/10/04 03:55:00,raise_reg,14.73,0.0
VIC1,0.44,2019/10/04 03:55:00,lower_5min,0.44,0.0
VIC1,0.19,2019/10/04 03:55:00,lower_60s,0.19,0.0
VIC1,0.2,2019/10/04 03:55:00,lower_6s,0.2,0.0
VIC1,23.73,2019/10/04 03:55:00,lower_reg,23.73,0.0
VIC1,0.73,2019/10/04 03:55:00,raise_5min,0.73,0.0
VIC1,0.5,2019/10/04 03:55:00,raise_60s,0.5,0.0
VIC1,0.99,2019/10/04 03:55:00,raise_6s,0.99,0.0
VIC1,14.73,2019/10/04 03:55:00,raise_reg,14.73,0.0
NSW1,109.08274305085082,2019/01/17 06:20:00,energy,109.08346999999999,-0.0007269491491683766
QLD1,95.05943722943722,2019/01/17 06:20:00,energy,95.06008,-0.0006427705627771729
SA1,112.30537360032956,2019/01/17 06:20:00,energy,112.30613000000001,-0.0007563996704504916
TAS1,116.94353314849914,2019/01/17 06:20:00,energy,116.93448000000001,0.009053148499134522
VIC1,120.35281336678636,2019/01/17 06:20:00,energy,120.35361999999999,-0.0008066332136280607
NSW1,0.44,2019/01/17 06:20:00,lower_5min,0.44,0.0
NSW1,0.04,2019/01/17 06:20:00,lower_60s,0.04,0.0
NSW1,0.03,2019/01/17 06:20:00,lower_6s,0.03,0.0
NSW1,18.4,2019/01/17 06:20:00,lower_reg,18.4,0.0
NSW1,14.4,2019/01/17 06:20:00,raise_5min,14.4,0.0
NSW1,2.8,2019/01/17 06:20:00,raise_60s,2.8,0.0
NSW1,1.5,2019/01/17 06:20:00,raise_6s,1.5,0.0
NSW1,14.85,2019/01/17 06:20:00,raise_reg,14.85,0.0
QLD1,0.44,2019/01/17 06:20:00,lower_5min,0.44,0.0
QLD1,0.04,2019/01/17 06:20:00,lower_60s,0.04,0.0
QLD1,0.03,2019/01/17 06:20:00,lower_6s,0.03,0.0
QLD1,18.4,2019/01/17 06:20:00,lower_reg,18.4,0.0
QLD1,14.4,2019/01/17 06:20:00,raise_5min,14.4,0.0
QLD1,2.8,2019/01/17 06:20:00,raise_60s,2.8,0.0
QLD1,1.5,2019/01/17 06:20:00,raise_6s,1.5,0.0
QLD1,14.85,2019/01/17 06:20:00,raise_reg,14.85,0.0
SA1,0.44,2019/01/17 06:20:00,lower_5min,0.44,0.0
SA1,0.04,2019/01/17 06:20:00,lower_60s,0.04,0.0
SA1,0.03,2019/01/17 06:20:00,lower_6s,0.03,0.0
SA1,18.4,2019/01/17 06:20:00,lower_reg,18.4,0.0
SA1,14.4,2019/01/17 06:20:00,raise_5min,14.4,0.0
SA1,2.8,2019/01/17 06:20:00,raise_60s,2.8,0.0
SA1,1.5,2019/01/17 06:20:00,raise_6s,1.5,0.0
SA1,14.85,2019/01/17 06:20:00,raise_reg,14.85,0.0
TAS1,0.0,2019/01/17 06:20:00,lower_5min,0.0,0.0
TAS1,0.04,2019/01/17 06:20:00,lower_60s,0.04,0.0
TAS1,0.03,2019/01/17 06:20:00,lower_6s,0.03,0.0
TAS1,5.95,2019/01/17 06:20:00,lower_reg,5.95,0.0
TAS1,14.4,2019/01/17 06:20:00,raise_5min,14.4,0.0
TAS1,2.8,2019/01/17 06:20:00,raise_60s,2.8,0.0
TAS1,1.5,2019/01/17 06:20:00,raise_6s,1.5,0.0
TAS1,14.85,2019/01/17 06:20:00,raise_reg,14.85,0.0
VIC1,0.44,2019/01/17 06:20:00,lower_5min,0.44,0.0
VIC1,0.04,2019/01/17 06:20:00,lower_60s,0.04,0.0
VIC1,0.03,2019/01/17 06:20:00,lower_6s,0.03,0.0
VIC1,18.4,2019/01/17 06:20:00,lower_reg,18.4,0.0
VIC1,14.4,2019/01/17 06:20:00,raise_5min,14.4,0.0
VIC1,2.8,2019/01/17 06:20:00,raise_60s,2.8,0.0
VIC1,1.5,2019/01/17 06:20:00,raise_6s,1.5,0.0
VIC1,14.85,2019/01/17 06:20:00,raise_reg,14.85,0.0
NSW1,0.0,2019/09/22 12:20:00,energy,0.00025,-0.00025
QLD1,0.0,2019/09/22 12:20:00,energy,0.0,0.0
SA1,0.0,2019/09/22 12:20:00,energy,0.00022999999999999998,-0.00022999999999999998
TAS1,75.17534537725824,2019/09/22 12:20:00,energy,75.18,-0.0046546227417678665
VIC1,0.0,2019/09/22 12:20:00,energy,0.00025,-0.00025
NSW1,0.44,2019/09/22 12:20:00,lower_5min,0.44,0.0
NSW1,0.19,2019/09/22 12:20:00,lower_60s,0.19,0.0
NSW1,0.45,2019/09/22 12:20:00,lower_6s,0.45,0.0
NSW1,62.3651752158456,2019/09/22 12:20:00,lower_reg,62.36975,-0.004574784154399936
NSW1,0.99,2019/09/22 12:20:00,raise_5min,0.99,0.0
NSW1,5.89,2019/09/22 12:20:00,raise_60s,5.89,0.0
NSW1,5.0,2019/09/22 12:20:00,raise_6s,5.0,0.0
NSW1,14.73,2019/09/22 12:20:00,raise_reg,14.73,0.0
QLD1,0.44,2019/09/22 12:20:00,lower_5min,0.44,0.0
QLD1,0.19,2019/09/22 12:20:00,lower_60s,0.19,0.0
QLD1,0.45,2019/09/22 12:20:00,lower_6s,0.45,0.0
QLD1,62.3651752158456,2019/09/22 12:20:00,lower_reg,62.36975,-0.004574784154399936
QLD1,0.99,2019/09/22 12:20:00,raise_5min,0.99,0.0
QLD1,5.89,2019/09/22 12:20:00,raise_60s,5.89,0.0
QLD1,5.0,2019/09/22 12:20:00,raise_6s,5.0,0.0
QLD1,14.73,2019/09/22 12:20:00,raise_reg,14.73,0.0
SA1,0.44,2019/09/22 12:20:00,lower_5min,0.44,0.0
SA1,0.19,2019/09/22 12:20:00,lower_60s,0.19,0.0
SA1,0.45,2019/09/22 12:20:00,lower_6s,0.45,0.0
SA1,62.3651752158456,2019/09/22 12:20:00,lower_reg,62.36975,-0.004574784154399936
SA1,0.99,2019/09/22 12:20:00,raise_5min,0.99,0.0
SA1,5.89,2019/09/22 12:20:00,raise_60s,5.89,0.0
SA1,5.0,2019/09/22 12:20:00,raise_6s,5.0,0.0
SA1,14.73,2019/09/22 12:20:00,raise_reg,14.73,0.0
TAS1,0.05,2019/09/22 12:20:00,lower_5min,0.05,0.0
TAS1,0.44,2019/09/22 12:20:00,lower_60s,0.44,0.0
TAS1,0.04,2019/09/22 12:20:00,lower_6s,0.04,0.0
TAS1,8.5,2019/09/22 12:20:00,lower_reg,8.5,0.0
TAS1,0.7,2019/09/22 12:20:00,raise_5min,0.7,0.0
TAS1,5.0,2019/09/22 12:20:00,raise_60s,5.0,0.0
TAS1,10.0,2019/09/22 12:20:00,raise_6s,10.0,0.0
TAS1,14.518181818181818,2019/09/22 12:20:00,raise_reg,14.51818,1.81818181843596e-06
VIC1,0.44,2019/09/22 12:20:00,lower_5min,0.44,0.0
VIC1,0.19,2019/09/22 12:20:00,lower_60s,0.19,0.0
VIC1,0.45,2019/09/22 12:20:00,lower_6s,0.45,0.0
VIC1,62.3651752158456,2019/09/22 12:20:00,lower_reg,62.36975,-0.004574784154399936
VIC1,0.99,2019/09/22 12:20:00,raise_5min,0.99,0.0
VIC1,5.89,2019/09/22 12:20:00,raise_60s,5.89,0.0
VIC1,5.0,2019/09/22 12:20:00,raise_6s,5.0,0.0
VIC1,14.73,2019/09/22 12:20:00,raise_reg,14.73,0.0
NSW1,48.51959966638865,2019/11/07 01:05:00,energy,48.51997,-0.0003703336113503042
QLD1,47.73443442355754,2019/11/07 01:05:00,energy,47.730140000000006,0.004294423557531957
SA1,38.94639436047159,2019/11/07 01:05:00,energy,38.946690000000004,-0.0002956395284172686
TAS1,23.940876285722226,2019/11/07 01:05:00,energy,23.92225,0.018626285722227465
VIC1,37.08363279766627,2019/11/07 01:05:00,energy,37.083909999999996,-0.00027720233372718894
NSW1,0.19,2019/11/07 01:05:00,lower_5min,0.19,0.0
NSW1,0.19,2019/11/07 01:05:00,lower_60s,0.19,0.0
NSW1,0.05,2019/11/07 01:05:00,lower_6s,0.05,0.0
NSW1,23.0,2019/11/07 01:05:00,lower_reg,23.0,0.0
NSW1,1.0,2019/11/07 01:05:00,raise_5min,1.0,0.0
NSW1,5.0,2019/11/07 01:05:00,raise_60s,5.0,0.0
NSW1,9.49,2019/11/07 01:05:00,raise_6s,9.49,0.0
NSW1,23.98,2019/11/07 01:05:00,raise_reg,23.98,0.0
QLD1,0.19,2019/11/07 01:05:00,lower_5min,0.19,0.0
QLD1,0.19,2019/11/07 01:05:00,lower_60s,0.19,0.0
QLD1,0.05,2019/11/07 01:05:00,lower_6s,0.05,0.0
QLD1,23.0,2019/11/07 01:05:00,lower_reg,23.0,0.0
QLD1,1.0,2019/11/07 01:05:00,raise_5min,1.0,0.0
QLD1,5.0,2019/11/07 01:05:00,raise_60s,5.0,0.0
QLD1,9.49,2019/11/07 01:05:00,raise_6s,9.49,0.0
QLD1,23.98,2019/11/07 01:05:00,raise_reg,23.98,0.0
SA1,0.19,2019/11/07 01:05:00,lower_5min,0.19,0.0
SA1,0.19,2019/11/07 01:05:00,lower_60s,0.19,0.0
SA1,0.05,2019/11/07 01:05:00,lower_6s,0.05,0.0
SA1,23.0,2019/11/07 01:05:00,lower_reg,23.0,0.0
SA1,1.0,2019/11/07 01:05:00,raise_5min,1.0,0.0
SA1,5.0,2019/11/07 01:05:00,raise_60s,5.0,0.0
SA1,9.49,2019/11/07 01:05:00,raise_6s,9.49,0.0
SA1,23.98,2019/11/07 01:05:00,raise_reg,23.98,0.0
TAS1,0.19,2019/11/07 01:05:00,lower_5min,0.19,0.0
TAS1,0.19,2019/11/07 01:05:00,lower_60s,0.19,0.0
TAS1,0.05,2019/11/07 01:05:00,lower_6s,0.05,0.0
TAS1,23.0,2019/11/07 01:05:00,lower_reg,23.0,0.0
TAS1,0.7,2019/11/07 01:05:00,raise_5min,0.7,0.0
TAS1,2.75,2019/11/07 01:05:00,raise_60s,2.75,0.0
TAS1,8.0,2019/11/07 01:05:00,raise_6s,8.0,0.0
TAS1,23.68,2019/11/07 01:05:00,raise_reg,23.68,0.0
VIC1,0.19,2019/11/07 01:05:00,lower_5min,0.19,0.0
VIC1,0.19,2019/11/07 01:05:00,lower_60s,0.19,0.0
VIC1,0.05,2019/11/07 01:05:00,lower_6s,0.05,0.0
VIC1,23.0,2019/11/07 01:05:00,lower_reg,23.0,0.0
VIC1,1.0,2019/11/07 01:05:00,raise_5min,1.0,0.0
VIC1,5.0,2019/11/07 01:05:00,raise_60s,5.0,0.0
VIC1,9.49,2019/11/07 01:05:00,raise_6s,9.49,0.0
VIC1,23.98,2019/11/07 01:05:00,raise_reg,23.98,0.0
NSW1,66.04851864223637,2019/03/14 02:00:00,energy,66.05216,-0.003641357763626729
QLD1,64.77645611156686,2019/03/14 02:00:00,energy,64.78003000000001,-0.003573888433152206
SA1,133.3343336713109,2019/03/14 02:00:00,energy,133.33868,-0.004346328689109669
TAS1,150.030401297122,2019/03/14 02:00:00,energy,150.03,0.0004012971220106465
VIC1,129.68577452063047,2019/03/14 02:00:00,energy,129.69,-0.004225479369523555
NSW1,2.79,2019/03/14 02:00:00,lower_5min,2.79,0.0
NSW1,0.19,2019/03/14 02:00:00,lower_60s,0.19,0.0
NSW1,0.05,2019/03/14 02:00:00,lower_6s,0.05,0.0
NSW1,8.73,2019/03/14 02:00:00,lower_reg,8.73,0.0
NSW1,7.73,2019/03/14 02:00:00,raise_5min,7.73,0.0
NSW1,2.95,2019/03/14 02:00:00,raise_60s,2.95,0.0
NSW1,5.942363636363636,2019/03/14 02:00:00,raise_6s,5.94236,3.6363636359837415e-06
NSW1,8.73,2019/03/14 02:00:00,raise_reg,8.73,0.0
QLD1,2.79,2019/03/14 02:00:00,lower_5min,2.79,0.0
QLD1,0.19,2019/03/14 02:00:00,lower_60s,0.19,0.0
QLD1,0.05,2019/03/14 02:00:00,lower_6s,0.05,0.0
QLD1,8.73,2019/03/14 02:00:00,lower_reg,8.73,0.0
QLD1,7.73,2019/03/14 02:00:00,raise_5min,7.73,0.0
QLD1,2.95,2019/03/14 02:00:00,raise_60s,2.95,0.0
QLD1,5.942363636363636,2019/03/14 02:00:00,raise_6s,5.94236,3.6363636359837415e-06
QLD1,8.73,2019/03/14 02:00:00,raise_reg,8.73,0.0
SA1,2.79,2019/03/14 02:00:00,lower_5min,2.79,0.0
SA1,0.19,2019/03/14 02:00:00,lower_60s,0.19,0.0
SA1,0.05,2019/03/14 02:00:00,lower_6s,0.05,0.0
SA1,8.73,2019/03/14 02:00:00,lower_reg,8.73,0.0
SA1,7.73,2019/03/14 02:00:00,raise_5min,7.73,0.0
SA1,2.95,2019/03/14 02:00:00,raise_60s,2.95,0.0
SA1,5.942363636363636,2019/03/14 02:00:00,raise_6s,5.94236,3.6363636359837415e-06
SA1,8.73,2019/03/14 02:00:00,raise_reg,8.73,0.0
TAS1,0.0,2019/03/14 02:00:00,lower_5min,0.0,0.0
TAS1,0.0,2019/03/14 02:00:00,lower_60s,0.0,0.0
TAS1,0.0,2019/03/14 02:00:00,lower_6s,0.0,0.0
TAS1,3.95,2019/03/14 02:00:00,lower_reg,0.0,3.95
TAS1,7.73,2019/03/14 02:00:00,raise_5min,7.73,0.0
TAS1,2.95,2019/03/14 02:00:00,raise_60s,2.95,0.0
TAS1,5.942363636363636,2019/03/14 02:00:00,raise_6s,5.94236,3.6363636359837415e-06
TAS1,8.95,2019/03/14 02:00:00,raise_reg,8.95,0.0
VIC1,2.79,2019/03/14 02:00:00,lower_5min,2.79,0.0
VIC1,0.19,2019/03/14 02:00:00,lower_60s,0.19,0.0
VIC1,0.05,2019/03/14 02:00:00,lower_6s,0.05,0.0
VIC1,8.73,2019/03/14 02:00:00,lower_reg,8.73,0.0
VIC1,7.73,2019/03/14 02:00:00,raise_5min,7.73,0.0
VIC1,2.95,2019/03/14 02:00:00,raise_60s,2.95,0.0
VIC1,5.942363636363636,2019/03/14 02:00:00,raise_6s,5.94236,3.6363636359837415e-06
VIC1,8.73,2019/03/14 02:00:00,raise_reg,8.73,0.0
NSW1,71.52293577981652,2019/07/16 00:05:00,energy,71.52005,0.0028857798165233817
QLD1,71.54895218884884,2019/07/16 00:05:00,energy,71.54607,0.0028821888488437253
SA1,88.22995377518941,2019/07/16 00:05:00,energy,88.23804,-0.008086224810583076
TAS1,65.15791421849909,2019/07/16 00:05:00,energy,65.15585,0.0020642184990862233
VIC1,86.87999119134886,2019/07/16 00:05:00,energy,86.88795,-0.007958808651139293
NSW1,0.16,2019/07/16 00:05:00,lower_5min,0.16,0.0
NSW1,0.04,2019/07/16 00:05:00,lower_60s,0.04,0.0
NSW1,0.0,2019/07/16 00:05:00,lower_6s,0.0,0.0
NSW1,14.73,2019/07/16 00:05:00,lower_reg,14.73,0.0
NSW1,0.73,2019/07/16 00:05:00,raise_5min,0.73,0.0
NSW1,2.0,2019/07/16 00:05:00,raise_60s,2.0,0.0
NSW1,5.89,2019/07/16 00:05:00,raise_6s,5.89,0.0
NSW1,20.0,2019/07/16 00:05:00,raise_reg,20.0,0.0
QLD1,0.16,2019/07/16 00:05:00,lower_5min,0.16,0.0
QLD1,0.04,2019/07/16 00:05:00,lower_60s,0.04,0.0
QLD1,0.0,2019/07/16 00:05:00,lower_6s,0.0,0.0
QLD1,14.73,2019/07/16 00:05:00,lower_reg,14.73,0.0
QLD1,0.73,2019/07/16 00:05:00,raise_5min,0.73,0.0
QLD1,2.0,2019/07/16 00:05:00,raise_60s,2.0,0.0
QLD1,5.89,2019/07/16 00:05:00,raise_6s,5.89,0.0
QLD1,20.0,2019/07/16 00:05:00,raise_reg,20.0,0.0
SA1,0.16,2019/07/16 00:05:00,lower_5min,0.16,0.0
SA1,0.04,2019/07/16 00:05:00,lower_60s,0.04,0.0
