,region,price,time,service,hist_price
24,SA1,3.949999999254942,2019/01/13 22:40:00,lower_reg,14.0
25,SA1,3.7299999985843897,2019/01/13 22:40:00,raise_5min,3.73
26,SA1,2.0,2019/01/13 22:40:00,raise_60s,1.49
27,SA1,1.25,2019/01/13 22:40:00,raise_6s,1.25
28,SA1,3.7299999985843897,2019/01/13 22:40:00,raise_reg,3.73
29,TAS1,0.0,2019/01/13 22:40:00,lower_5min,0.0
30,TAS1,0.0,2019/01/13 22:40:00,lower_60s,0.0
31,TAS1,0.0,2019/01/13 22:40:00,lower_6s,0.0
32,TAS1,3.949999999254942,2019/01/13 22:40:00,lower_reg,0.0
33,TAS1,3.7299999985843897,2019/01/13 22:40:00,raise_5min,3.73
34,TAS1,2.0,2019/01/13 22:40:00,raise_60s,1.8
35,TAS1,1.4413043484091759,2019/01/13 22:40:00,raise_6s,2.0
36,TAS1,3.7299999985843897,2019/01/13 22:40:00,raise_reg,14.85
37,VIC1,0.0,2019/01/13 22:40:00,lower_5min,0.44
38,VIC1,0.0,2019/01/13 22:40:00,lower_60s,0.11
39,VIC1,0.0,2019/01/13 22:40:00,lower_6s,0.03
40,VIC1,3.949999999254942,2019/01/13 22:40:00,lower_reg,14.0
41,VIC1,3.7299999985843897,2019/01/13 22:40:00,raise_5min,3.73
42,VIC1,2.0,2019/01/13 22:40:00,raise_60s,1.49
43,VIC1,1.25,2019/01/13 22:40:00,raise_6s,1.25
44,VIC1,3.7299999985843897,2019/01/13 22:40:00,raise_reg,3.73
0,NSW1,65.35898212715983,2019/01/07 08:10:00,energy,66.2122
1,QLD1,63.9452724121511,2019/01/07 08:10:00,energy,64.78003000000001
2,SA1,76.54000000283122,2019/01/07 08:10:00,energy,77.12553
3,TAS1,110.38000000081956,2019/01/07 08:10:00,energy,111.86
4,VIC1,71.55055674538016,2019/01/07 08:10:00,energy,72.4846
5,NSW1,0.05999999865889549,2019/01/07 08:10:00,lower_5min,0.19
6,NSW1,0.0,2019/01/07 08:10:00,lower_60s,0.08
7,NSW1,-1.862645149230957e-09,2019/01/07 08:10:00,lower_6s,0.03
8,NSW1,23.344727588817477,2019/01/07 08:10:00,lower_reg,24.98
9,NSW1,11.822452828288078,2019/01/07 08:10:00,raise_5min,11.82245
10,NSW1,2.369999999180436,2019/01/07 08:10:00,raise_60s,2.37
11,NSW1,1.5,2019/01/07 08:10:00,raise_6s,1.5
12,NSW1,11.822452828288078,2019/01/07 08:10:00,raise_reg,14.0
13,QLD1,0.05999999865889549,2019/01/07 08:10:00,lower_5min,0.19
14,QLD1,0.0,2019/01/07 08:10:00,lower_60s,0.08
15,QLD1,-1.862645149230957e-09,2019/01/07 08:10:00,lower_6s,0.03
16,QLD1,23.344727588817477,2019/01/07 08:10:00,lower_reg,24.98
17,QLD1,11.822452828288078,2019/01/07 08:10:00,raise_5min,11.82245
18,QLD1,2.369999999180436,2019/01/07 08:10:00,raise_60s,2.37
19,QLD1,1.5,2019/01/07 08:10:00,raise_6s,1.5
20,QLD1,11.822452828288078,2019/01/07 08:10:00,raise_reg,14.0
21,SA1,0.05999999865889549,2019/01/07 08:10:00,lower_5min,0.19
22,SA1,0.0,2019/01/07 08:10:00,lower_60s,0.08
23,SA1,-1.862645149230957e-09,2019/01/07 08:10:00,lower_6s,0.03
24,SA1,23.344727588817477,2019/01/07 08:10:00,lower_reg,24.98
25,SA1,11.822452828288078,2019/01/07 08:10:00,raise_5min,11.82245
26,SA1,2.369999999180436,2019/01/07 08:10:00,raise_60s,2.37
27,SA1,1.5,2019/01/07 08:10:00,raise_6s,1.5
28,SA1,11.822452828288078,2019/01/07 08:10:00,raise_reg,14.0
29,TAS1,0.05999999865889549,2019/01/07 08:10:00,lower_5min,0.06
30,TAS1,0.0,2019/01/07 08:10:00,lower_60s,0.0
31,TAS1,-1.862645149230957e-09,2019/01/07 08:10:00,lower_6s,0.0
32,TAS1,0.05999999865889549,2019/01/07 08:10:00,lower_reg,0.06
33,TAS1,11.822452828288078,2019/01/07 08:10:00,raise_5min,11.82245
34,TAS1,2.580000000074506,2019/01/07 08:10:00,raise_60s,4.95
35,TAS1,3.7321799993515015,2019/01/07 08:10:00,raise_6s,4.95
36,TAS1,11.822452828288078,2019/01/07 08:10:00,raise_reg,11.82245
37,VIC1,0.05999999865889549,2019/01/07 08:10:00,lower_5min,0.19
38,VIC1,0.0,2019/01/07 08:10:00,lower_60s,0.08
39,VIC1,-1.862645149230957e-09,2019/01/07 08:10:00,lower_6s,0.03
40,VIC1,23.344727588817477,2019/01/07 08:10:00,lower_reg,24.98
41,VIC1,11.822452828288078,2019/01/07 08:10:00,raise_5min,11.82245
42,VIC1,2.369999999180436,2019/01/07 08:10:00,raise_60s,2.37
43,VIC1,1.5,2019/01/07 08:10:00,raise_6s,1.5
44,VIC1,11.822452828288078,2019/01/07 08:10:00,raise_reg,14.0
0,NSW1,232.22895313426852,2019/01/29 18:10:00,energy,265.57928
1,QLD1,196.54000451788306,2019/01/29 18:10:00,energy,226.22644
2,SA1,232.13303574174643,2019/01/29 18:10:00,energy,266.21627
3,TAS1,243.3211980946362,2019/01/29 18:10:00,energy,277.79843
4,VIC1,254.37602442130446,2019/01/29 18:10:00,energy,290.0
5,NSW1,0.1635904461145401,2019/01/29 18:10:00,lower_5min,0.19
6,NSW1,0.0,2019/01/29 18:10:00,lower_60s,0.0
7,NSW1,0.0,2019/01/29 18:10:00,lower_6s,0.0
8,NSW1,8.623975578695536,2019/01/29 18:10:00,lower_reg,4.08
9,NSW1,2.0,2019/01/29 18:10:00,raise_5min,2.0
10,NSW1,2.9500000029802322,2019/01/29 18:10:00,raise_60s,2.95
11,NSW1,2.780000001192093,2019/01/29 18:10:00,raise_6s,2.78
12,NSW1,183.65701131895185,2019/01/29 18:10:00,raise_reg,211.20626000000001
13,QLD1,0.1635904461145401,2019/01/29 18:10:00,lower_5min,0.19
14,QLD1,0.0,2019/01/29 18:10:00,lower_60s,0.0
15,QLD1,0.0,2019/01/29 18:10:00,lower_6s,0.0
16,QLD1,8.623975578695536,2019/01/29 18:10:00,lower_reg,4.08
17,QLD1,8.623975578695536,2019/01/29 18:10:00,raise_5min,2.0
18,QLD1,8.623975578695536,2019/01/29 18:10:00,raise_60s,2.95
19,QLD1,8.623975578695536,2019/01/29 18:10:00,raise_6s,2.78
20,QLD1,183.65701131895185,2019/01/29 18:10:00,raise_reg,211.20626000000001
21,SA1,0.1635904461145401,2019/01/29 18:10:00,lower_5min,0.19
22,SA1,0.0,2019/01/29 18:10:00,lower_60s,0.0
23,SA1,0.0,2019/01/29 18:10:00,lower_6s,0.0
24,SA1,8.623975578695536,2019/01/29 18:10:00,lower_reg,4.08
25,SA1,2.0,2019/01/29 18:10:00,raise_5min,2.0
26,SA1,2.9500000029802322,2019/01/29 18:10:00,raise_60s,2.95
27,SA1,2.780000001192093,2019/01/29 18:10:00,raise_6s,2.78
28,SA1,183.65701131895185,2019/01/29 18:10:00,raise_reg,211.20626000000001
29,TAS1,0.06000000238418579,2019/01/29 18:10:00,lower_5min,0.06
30,TAS1,3.8900000005960464,2019/01/29 18:10:00,lower_reg,3.95
31,TAS1,8.623975578695536,2019/01/29 18:10:00,raise_5min,2.0
32,TAS1,8.623975578695536,2019/01/29 18:10:00,raise_60s,2.95
33,TAS1,8.623975578695536,2019/01/29 18:10:00,raise_6s,2.78
34,TAS1,8.623975578695536,2019/01/29 18:10:00,raise_reg,2.0
35,VIC1,0.1635904461145401,2019/01/29 18:10:00,lower_5min,0.19
36,VIC1,0.0,2019/01/29 18:10:00,lower_60s,0.0
37,VIC1,0.0,2019/01/29 18:10:00,lower_6s,0.0
38,VIC1,8.623975578695536,2019/01/29 18:10:00,lower_reg,4.08
39,VIC1,2.0,2019/01/29 18:10:00,raise_5min,2.0
40,VIC1,2.9500000029802322,2019/01/29 18:10:00,raise_60s,2.95
41,VIC1,2.780000001192093,2019/01/29 18:10:00,raise_6s,2.78
42,VIC1,183.65701131895185,2019/01/29 18:10:00,raise_reg,211.20626000000001
0,NSW1,117.95999999903142,2019/01/03 14:45:00,energy,120.02
1,QLD1,108.1631643678993,2019/01/03 14:45:00,energy,110.05208
2,SA1,144.10108628310263,2019/01/03 14:45:00,energy,149.82662
3,TAS1,115.94563579186797,2019/01/03 14:45:00,energy,118.73302
4,VIC1,121.35120807401836,2019/01/03 14:45:00,energy,124.27895
5,NSW1,0.14000000059604645,2019/01/03 14:45:00,lower_5min,0.15
6,NSW1,0.030000001192092896,2019/01/03 14:45:00,lower_60s,0.03
7,NSW1,-1.862645149230957e-09,2019/01/03 14:45:00,lower_6s,0.0
8,NSW1,5.810000000521541,2019/01/03 14:45:00,lower_reg,5.96
9,NSW1,13.75,2019/01/03 14:45:00,raise_5min,13.75
10,NSW1,0.5,2019/01/03 14:45:00,raise_60s,0.5
11,NSW1,0.7899999991059303,2019/01/03 14:45:00,raise_6s,0.79
12,NSW1,13.75,2019/01/03 14:45:00,raise_reg,13.75
13,QLD1,0.14000000059604645,2019/01/03 14:45:00,lower_5min,0.15
14,QLD1,0.030000001192092896,2019/01/03 14:45:00,lower_60s,0.03
15,QLD1,-1.862645149230957e-09,2019/01/03 14:45:00,lower_6s,0.0
16,QLD1,5.810000000521541,2019/01/03 14:45:00,lower_reg,5.96
17,QLD1,13.75,2019/01/03 14:45:00,raise_5min,13.75
18,QLD1,0.5,2019/01/03 14:45:00,raise_60s,0.5
19,QLD1,0.7899999991059303,2019/01/03 14:45:00,raise_6s,0.79
20,QLD1,13.75,2019/01/03 14:45:00,raise_reg,13.75
21,SA1,0.14000000059604645,2019/01/03 14:45:00,lower_5min,0.15
22,SA1,0.030000001192092896,2019/01/03 14:45:00,lower_60s,0.03
23,SA1,-1.862645149230957e-09,2019/01/03 14:45:00,lower_6s,0.0
24,SA1,5.810000000521541,2019/01/03 14:45:00,lower_reg,5.96
25,SA1,13.75,2019/01/03 14:45:00,raise_5min,13.75
26,SA1,0.5,2019/01/03 14:45:00,raise_60s,0.5
27,SA1,0.7899999991059303,2019/01/03 14:45:00,raise_6s,0.79
28,SA1,13.75,2019/01/03 14:45:00,raise_reg,13.75
29,TAS1,0.14000000059604645,2019/01/03 14:45:00,lower_5min,0.14
30,TAS1,0.030000001192092896,2019/01/03 14:45:00,lower_60s,0.03
31,TAS1,5.810000000521541,2019/01/03 14:45:00,lower_reg,5.95
32,TAS1,13.75,2019/01/03 14:45:00,raise_5min,13.75
33,TAS1,0.5,2019/01/03 14:45:00,raise_60s,0.5
34,TAS1,0.7899999991059303,2019/01/03 14:45:00,raise_6s,0.79
35,TAS1,13.75,2019/01/03 14:45:00,raise_reg,13.75
36,VIC1,0.14000000059604645,2019/01/03 14:45:00,lower_5min,0.15
37,VIC1,0.030000001192092896,2019/01/03 14:45:00,lower_60s,0.03
38,VIC1,-1.862645149230957e-09,2019/01/03 14:45:00,lower_6s,0.0
39,VIC1,5.810000000521541,2019/01/03 14:45:00,lower_reg,5.96
40,VIC1,13.75,2019/01/03 14:45:00,raise_5min,13.75
41,VIC1,0.5,2019/01/03 14:45:00,raise_60s,0.5
42,VIC1,0.7899999991059303,2019/01/03 14:45:00,raise_6s,0.79
43,VIC1,13.75,2019/01/03 14:45:00,raise_reg,13.75
0,NSW1,65.37999999895692,2019/01/24 04:15:00,energy,70.3348
1,QLD1,63.88504037261009,2019/01/24 04:15:00,energy,68.72998
2,SA1,60.26731377840042,2019/01/24 04:15:00,energy,64.83465
3,TAS1,124.62800600938499,2019/01/24 04:15:00,energy,125.43
4,VIC1,67.47011653706431,2019/01/24 04:15:00,energy,72.58331
5,NSW1,0.0,2019/01/24 04:15:00,lower_5min,0.8
6,NSW1,0.0,2019/01/24 04:15:00,lower_60s,0.15
7,NSW1,0.0,2019/01/24 04:15:00,lower_6s,0.13
8,NSW1,3.949999999254942,2019/01/24 04:15:00,lower_reg,23.73
9,NSW1,9.608914729207754,2019/01/24 04:15:00,raise_5min,8.95
10,NSW1,2.800000000745058,2019/01/24 04:15:00,raise_60s,2.8
11,NSW1,3.0,2019/01/24 04:15:00,raise_6s,2.78
12,NSW1,9.608914729207754,2019/01/24 04:15:00,raise_reg,14.0
13,QLD1,0.0,2019/01/24 04:15:00,lower_5min,0.8
14,QLD1,0.0,2019/01/24 04:15:00,lower_60s,0.15
15,QLD1,0.0,2019/01/24 04:15:00,lower_6s,0.13
16,QLD1,3.949999999254942,2019/01/24 04:15:00,lower_reg,23.73
17,QLD1,9.608914729207754,2019/01/24 04:15:00,raise_5min,8.95
18,QLD1,2.800000000745058,2019/01/24 04:15:00,raise_60s,2.8
19,QLD1,3.0,2019/01/24 04:15:00,raise_6s,2.78
20,QLD1,9.608914729207754,2019/01/24 04:15:00,raise_reg,14.0
21,SA1,0.0,2019/01/24 04:15:00,lower_5min,0.8
22,SA1,0.0,2019/01/24 04:15:00,lower_60s,0.15
23,SA1,0.0,2019/01/24 04:15:00,lower_6s,0.13
24,SA1,3.949999999254942,2019/01/24 04:15:00,lower_reg,23.73
25,SA1,9.608914729207754,2019/01/24 04:15:00,raise_5min,8.95
26,SA1,2.800000000745058,2019/01/24 04:15:00,raise_60s,2.8
27,SA1,3.0,2019/01/24 04:15:00,raise_6s,2.78
28,SA1,9.608914729207754,2019/01/24 04:15:00,raise_reg,14.0
29,TAS1,0.0,2019/01/24 04:15:00,lower_5min,0.0
30,TAS1,0.0,2019/01/24 04:15:00,lower_60s,0.0
31,TAS1,0.0,2019/01/24 04:15:00,lower_6s,0.0
32,TAS1,3.949999999254942,2019/01/24 04:15:00,lower_reg,0.0
33,TAS1,9.608914729207754,2019/01/24 04:15:00,raise_5min,8.95
34,TAS1,2.800000000745058,2019/01/24 04:15:00,raise_60s,2.95
35,TAS1,3.0,2019/01/24 04:15:00,raise_6s,2.78
36,TAS1,9.608914729207754,2019/01/24 04:15:00,raise_reg,8.95
37,VIC1,0.0,2019/01/24 04:15:00,lower_5min,0.8
38,VIC1,0.0,2019/01/24 04:15:00,lower_60s,0.15
39,VIC1,0.0,2019/01/24 04:15:00,lower_6s,0.13
40,VIC1,3.949999999254942,2019/01/24 04:15:00,lower_reg,23.73
41,VIC1,9.608914729207754,2019/01/24 04:15:00,raise_5min,8.95
42,VIC1,2.800000000745058,2019/01/24 04:15:00,raise_60s,2.8
43,VIC1,3.0,2019/01/24 04:15:00,raise_6s,2.78
44,VIC1,9.608914729207754,2019/01/24 04:15:00,raise_reg,14.0
0,NSW1,271.80185202509165,2019/01/26 14:55:00,energy,299.6
1,QLD1,96.41000000014901,2019/01/26 14:55:00,energy,104.73002
2,SA1,78.65000000223517,2019/01/26 14:55:00,energy,78.71
3,TAS1,270.2528395988047,2019/01/26 14:55:00,energy,298.77879
4,VIC1,263.0,2019/01/26 14:55:00,energy,289.89795
5,NSW1,0.45000000298023224,2019/01/26 14:55:00,lower_5min,0.45
6,NSW1,0.04000000283122063,2019/01/26 14:55:00,lower_60s,0.04
7,NSW1,0.0,2019/01/26 14:55:00,lower_6s,0.0
8,NSW1,8.600000001490116,2019/01/26 14:55:00,lower_reg,14.73
9,NSW1,2.0,2019/01/26 14:55:00,raise_5min,2.0
10,NSW1,2.0,2019/01/26 14:55:00,raise_60s,2.0
11,NSW1,2.0,2019/01/26 14:55:00,raise_6s,2.0
12,NSW1,85.73000000044703,2019/01/26 14:55:00,raise_reg,87.73
13,QLD1,0.45000000298023224,2019/01/26 14:55:00,lower_5min,0.45
14,QLD1,0.04000000283122063,2019/01/26 14:55:00,lower_60s,0.04
15,QLD1,0.0,2019/01/26 14:55:00,lower_6s,0.0
16,QLD1,8.600000001490116,2019/01/26 14:55:00,lower_reg,14.73
17,QLD1,2.0,2019/01/26 14:55:00,raise_5min,2.0
18,QLD1,2.0,2019/01/26 14:55:00,raise_60s,2.0
19,QLD1,2.0,2019/01/26 14:55:00,raise_6s,2.0
20,QLD1,85.73000000044703,2019/01/26 14:55:00,raise_reg,87.73
21,SA1,0.45000000298023224,2019/01/26 14:55:00,lower_5min,0.45
22,SA1,0.04000000283122063,2019/01/26 14:55:00,lower_60s,0.04
23,SA1,0.0,2019/01/26 14:55:00,lower_6s,0.0
24,SA1,8.600000001490116,2019/01/26 14:55:00,lower_reg,14.73
25,SA1,2.0,2019/01/26 14:55:00,raise_5min,2.0
26,SA1,2.0,2019/01/26 14:55:00,raise_60s,2.0
27,SA1,2.0,2019/01/26 14:55:00,raise_6s,2.0
28,SA1,85.73000000044703,2019/01/26 14:55:00,raise_reg,87.73
29,TAS1,0.0,2019/01/26 14:55:00,lower_5min,0.0
30,TAS1,0.0,2019/01/26 14:55:00,lower_60s,0.05
31,TAS1,5.950000002980232,2019/01/26 14:55:00,lower_reg,3.95
32,TAS1,2.0,2019/01/26 14:55:00,raise_5min,8.9
33,TAS1,2.0,2019/01/26 14:55:00,raise_60s,2.0
34,TAS1,2.0,2019/01/26 14:55:00,raise_6s,2.0
35,TAS1,2.0,2019/01/26 14:55:00,raise_reg,8.9
36,VIC1,0.45000000298023224,2019/01/26 14:55:00,lower_5min,0.45
37,VIC1,0.04000000283122063,2019/01/26 14:55:00,lower_60s,0.04
38,VIC1,0.0,2019/01/26 14:55:00,lower_6s,0.0
39,VIC1,8.600000001490116,2019/01/26 14:55:00,lower_reg,14.73
40,VIC1,2.0,2019/01/26 14:55:00,raise_5min,2.0
41,VIC1,2.0,2019/01/26 14:55:00,raise_60s,2.0
42,VIC1,2.0,2019/01/26 14:55:00,raise_6s,2.0
43,VIC1,85.73000000044703,2019/01/26 14:55:00,raise_reg,87.73
0,NSW1,60.269999999552965,2019/01/02 02:55:00,energy,61.89
1,QLD1,56.323280565440655,2019/01/02 02:55:00,energy,57.8372
2,SA1,54.79564617946744,2019/01/02 02:55:00,energy,56.2685
3,TAS1,82.34999999962747,2019/01/02 02:55:00,energy,83.43
4,VIC1,56.01273912191391,2019/01/02 02:55:00,energy,57.51831
5,NSW1,0.0,2019/01/02 02:55:00,lower_5min,0.8
6,NSW1,0.0,2019/01/02 02:55:00,lower_60s,0.19
7,NSW1,0.0,2019/01/02 02:55:00,lower_6s,0.13
8,NSW1,8.849999999627471,2019/01/02 02:55:00,lower_reg,14.0
9,NSW1,8.949999999254942,2019/01/02 02:55:00,raise_5min,8.95
10,NSW1,2.0,2019/01/02 02:55:00,raise_60s,2.0
11,NSW1,1.75,2019/01/02 02:55:00,raise_6s,1.75
12,NSW1,8.949999999254942,2019/01/02 02:55:00,raise_reg,10.98
13,QLD1,0.0,2019/01/02 02:55:00,lower_5min,0.8
14,QLD1,0.0,2019/01/02 02:55:00,lower_60s,0.19
15,QLD1,0.0,2019/01/02 02:55:00,lower_6s,0.13
16,QLD1,8.849999999627471,2019/01/02 02:55:00,lower_reg,14.0
17,QLD1,8.949999999254942,2019/01/02 02:55:00,raise_5min,8.95
18,QLD1,2.0,2019/01/02 02:55:00,raise_60s,2.0
19,QLD1,1.75,2019/01/02 02:55:00,raise_6s,1.75
20,QLD1,8.949999999254942,2019/01/02 02:55:00,raise_reg,10.98
21,SA1,0.0,2019/01/02 02:55:00,lower_5min,0.8
22,SA1,0.0,2019/01/02 02:55:00,lower_60s,0.19
23,SA1,0.0,2019/01/02 02:55:00,lower_6s,0.13
24,SA1,8.849999999627471,2019/01/02 02:55:00,lower_reg,14.0
25,SA1,8.949999999254942,2019/01/02 02:55:00,raise_5min,8.95
26,SA1,2.0,2019/01/02 02:55:00,raise_60s,2.0
27,SA1,1.75,2019/01/02 02:55:00,raise_6s,1.75
28,SA1,8.949999999254942,2019/01/02 02:55:00,raise_reg,10.98
29,TAS1,0.0,2019/01/02 02:55:00,lower_5min,0.0
30,TAS1,0.0,2019/01/02 02:55:00,lower_60s,0.0
31,TAS1,0.0,2019/01/02 02:55:00,lower_6s,0.0
32,TAS1,8.849999999627471,2019/01/02 02:55:00,lower_reg,0.0
33,TAS1,8.949999999254942,2019/01/02 02:55:00,raise_5min,8.95
34,TAS1,2.949999999254942,2019/01/02 02:55:00,raise_60s,4.95
35,TAS1,8.199999999254942,2019/01/02 02:55:00,raise_6s,9.95
36,TAS1,8.949999999254942,2019/01/02 02:55:00,raise_reg,8.95
37,VIC1,0.0,2019/01/02 02:55:00,lower_5min,0.8
38,VIC1,0.0,2019/01/02 02:55:00,lower_60s,0.19
39,VIC1,0.0,2019/01/02 02:55:00,lower_6s,0.13
40,VIC1,8.849999999627471,2019/01/02 02:55:00,lower_reg,14.0
41,VIC1,8.949999999254942,2019/01/02 02:55:00,raise_5min,8.95
42,VIC1,2.0,2019/01/02 02:55:00,raise_60s,2.0
43,VIC1,1.75,2019/01/02 02:55:00,raise_6s,1.75
44,VIC1,8.949999999254942,2019/01/02 02:55:00,raise_reg,10.98
0,NSW1,79.48057668283582,2019/01/27 08:10:00,energy,87.64092
1,QLD1,65.31261292286217,2019/01/27 08:10:00,energy,72.01831999999999
2,SA1,82.33414880745113,2019/01/27 08:10:00,energy,90.09662
3,TAS1,135.60999999940395,2019/01/27 08:10:00,energy,161.75
4,VIC1,81.61999999918044,2019/01/27 08:10:00,energy,90.0
5,NSW1,0.4500000011175871,2019/01/27 08:10:00,lower_5min,0.45
6,NSW1,0.10999999940395355,2019/01/27 08:10:00,lower_60s,0.11
7,NSW1,0.04000000096857548,2019/01/27 08:10:00,lower_6s,0.04
8,NSW1,14.279999999329448,2019/01/27 08:10:00,lower_reg,14.73
9,NSW1,19.25585119239986,2019/01/27 08:10:00,raise_5min,12.0
10,NSW1,10.0,2019/01/27 08:10:00,raise_60s,9.822510000000001
11,NSW1,22.672612922266126,2019/01/27 08:10:00,raise_6s,24.15827
12,NSW1,19.25585119239986,2019/01/27 08:10:00,raise_reg,20.0
13,QLD1,0.4500000011175871,2019/01/27 08:10:00,lower_5min,0.45
14,QLD1,0.10999999940395355,2019/01/27 08:10:00,lower_60s,0.11
15,QLD1,0.04000000096857548,2019/01/27 08:10:00,lower_6s,0.04
16,QLD1,14.279999999329448,2019/01/27 08:10:00,lower_reg,14.73
17,QLD1,19.25585119239986,2019/01/27 08:10:00,raise_5min,12.0
18,QLD1,10.0,2019/01/27 08:10:00,raise_60s,9.822510000000001
19,QLD1,22.672612922266126,2019/01/27 08:10:00,raise_6s,24.15827
20,QLD1,19.25585119239986,2019/01/27 08:10:00,raise_reg,20.0
21,SA1,0.4500000011175871,2019/01/27 08:10:00,lower_5min,0.45
22,SA1,0.10999999940395355,2019/01/27 08:10:00,lower_60s,0.11
23,SA1,0.04000000096857548,2019/01/27 08:10:00,lower_6s,0.04
24,SA1,14.279999999329448,2019/01/27 08:10:00,lower_reg,14.73
25,SA1,19.25585119239986,2019/01/27 08:10:00,raise_5min,12.0
26,SA1,10.0,2019/01/27 08:10:00,raise_60s,9.822510000000001
27,SA1,22.672612922266126,2019/01/27 08:10:00,raise_6s,24.15827
28,SA1,19.25585119239986,2019/01/27 08:10:00,raise_reg,20.0
29,TAS1,0.06000000052154064,2019/01/27 08:10:00,lower_5min,0.06
30,TAS1,0.07000000029802322,2019/01/27 08:10:00,lower_60s,0.07
31,TAS1,0.030000001192092896,2019/01/27 08:10:00,lower_6s,0.03
32,TAS1,19.820000000298023,2019/01/27 08:10:00,lower_reg,6.02
33,TAS1,0.0,2019/01/27 08:10:00,raise_5min,8.9
34,TAS1,0.0,2019/01/27 08:10:00,raise_60s,2.95
35,TAS1,0.0,2019/01/27 08:10:00,raise_6s,1.45
36,TAS1,0.05000000074505806,2019/01/27 08:10:00,raise_reg,8.95
37,VIC1,0.4500000011175871,2019/01/27 08:10:00,lower_5min,0.45
38,VIC1,0.10999999940395355,2019/01/27 08:10:00,lower_60s,0.11
39,VIC1,0.04000000096857548,2019/01/27 08:10:00,lower_6s,0.04
40,VIC1,14.279999999329448,2019/01/27 08:10:00,lower_reg,14.73
41,VIC1,19.25585119239986,2019/01/27 08:10:00,raise_5min,12.0
42,VIC1,10.0,2019/01/27 08:10:00,raise_60s,9.822510000000001
43,VIC1,22.672612922266126,2019/01/27 08:10:00,raise_6s,24.15827
44,VIC1,19.25585119239986,2019/01/27 08:10:00,raise_reg,20.0
0,NSW1,93.39000000059605,2019/01/17 03:40:00,energy,94.8
1,QLD1,85.22894823737442,2019/01/17 03:40:00,energy,86.09576
2,SA1,99.35880596004426,2019/01/17 03:40:00,energy,100.43862
3,TAS1,119.03999999910593,2019/01/17 03:40:00,energy,120.13
4,VIC1,100.15836126543581,2019/01/17 03:40:00,energy,101.24558
5,NSW1,0.0,2019/01/17 03:40:00,lower_5min,0.44
6,NSW1,0.0,2019/01/17 03:40:00,lower_60s,0.15
7,NSW1,0.0,2019/01/17 03:40:00,lower_6s,0.13
8,NSW1,3.949999999254942,2019/01/17 03:40:00,lower_reg,14.0
9,NSW1,8.949999999254942,2019/01/17 03:40:00,raise_5min,8.95
10,NSW1,2.800000000745058,2019/01/17 03:40:00,raise_60s,2.8
11,NSW1,1.7399999983608723,2019/01/17 03:40:00,raise_6s,1.74
12,NSW1,8.949999999254942,2019/01/17 03:40:00,raise_reg,9.99
13,QLD1,0.0,2019/01/17 03:40:00,lower_5min,0.44
14,QLD1,0.0,2019/01/17 03:40:00,lower_60s,0.15
15,QLD1,0.0,2019/01/17 03:40:00,lower_6s,0.13
16,QLD1,3.949999999254942,2019/01/17 03:40:00,lower_reg,14.0
17,QLD1,8.949999999254942,2019/01/17 03:40:00,raise_5min,8.95
18,QLD1,2.800000000745058,2019/01/17 03:40:00,raise_60s,2.8
19,QLD1,1.7399999983608723,2019/01/17 03:40:00,raise_6s,1.74
20,QLD1,8.949999999254942,2019/01/17 03:40:00,raise_reg,9.99
21,SA1,0.0,2019/01/17 03:40:00,lower_5min,0.44
22,SA1,0.0,2019/01/17 03:40:00,lower_60s,0.15
23,SA1,0.0,2019/01/17 03:40:00,lower_6s,0.13
24,SA1,3.949999999254942,2019/01/17 03:40:00,lower_reg,14.0
25,SA1,8.949999999254942,2019/01/17 03:40:00,raise_5min,8.95
26,SA1,2.800000000745058,2019/01/17 03:40:00,raise_60s,2.8
27,SA1,1.7399999983608723,2019/01/17 03:40:00,raise_6s,1.74
28,SA1,8.949999999254942,2019/01/17 03:40:00,raise_reg,9.99
29,TAS1,0.0,2019/01/17 03:40:00,lower_5min,0.0
30,TAS1,0.0,2019/01/17 03:40:00,lower_60s,0.0
31,TAS1,0.0,2019/01/17 03:40:00,lower_6s,0.0
32,TAS1,3.949999999254942,2019/01/17 03:40:00,lower_reg,3.95
33,TAS1,8.949999999254942,2019/01/17 03:40:00,raise_5min,8.95
34,TAS1,2.800000000745058,2019/01/17 03:40:00,raise_60s,2.8
35,TAS1,1.7399999983608723,2019/01/17 03:40:00,raise_6s,2.0
36,TAS1,8.949999999254942,2019/01/17 03:40:00,raise_reg,8.95
37,VIC1,0.0,2019/01/17 03:40:00,lower_5min,0.44
38,VIC1,0.0,2019/01/17 03:40:00,lower_60s,0.15
39,VIC1,0.0,2019/01/17 03:40:00,lower_6s,0.13
40,VIC1,3.949999999254942,2019/01/17 03:40:00,lower_reg,14.0
41,VIC1,8.949999999254942,2019/01/17 03:40:00,raise_5min,8.95
42,VIC1,2.800000000745058,2019/01/17 03:40:00,raise_60s,2.8
43,VIC1,1.7399999983608723,2019/01/17 03:40:00,raise_6s,1.74
44,VIC1,8.949999999254942,2019/01/17 03:40:00,raise_reg,9.99
0,NSW1,77.8899999987334,2019/01/15 00:25:00,energy,83.27329
1,QLD1,71.29274043440819,2019/01/15 00:25:00,energy,76.22006999999999
2,SA1,136.0129672586918,2019/01/15 00:25:00,energy,137.84429
3,TAS1,138.25,2019/01/15 00:25:00,energy,140.1
4,VIC1,144.195739839226,2019/01/15 00:25:00,energy,146.13723000000002
